candidat_name,tvo,party_name,oblast_name,pres_cand_result,pres_perc_for,amount
Бевз Світлана Володимирівна,11,Самовисування,Вінницька область,,,
Гижко Андрій Петрович,11,"Політична партія ""Європейська Солідарність""",Вінницька область,33083.0,28.38938326482627,
Горлачов Ігор Ярославович,11,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,6070.0,5.208824968034806,
Давиденко Ганна Віталіївна,11,Самовисування,Вінницька область,,,
Кістіон Володимир Євсевійович,11,Самовисування,Вінницька область,,,
Ковальов Андрій Євгенійович,11,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,15762.0,13.525782396402736,
Кудлаєнко Сергій Володимирович,11,Самовисування,Вінницька область,,,
Лепей Олена Володимирівна,11,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,,
Пашковський Максим Ігорович,11,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,26398.0,22.65281079179288,
Приходько Анастасія Костянтинівна,11,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,14811.0,12.709704547209801,
Скрипченко Валерій Володимирович,11,"політична партія Всеукраїнське об’єднання ""Свобода""",Вінницька область,,,
Хаджинов Максим Геннадійович,11,Самовисування,Вінницька область,,,
Шулікін Олег Миколайович,11,Самовисування,Вінницька область,,,
Базелюк Володимир Васильович,12,"політична партія Всеукраїнське об’єднання ""Свобода""",Вінницька область,,,
Білошкурський Олександр Валерійович,12,Самовисування,Вінницька область,,,
Ваколюк Людмила Євгенівна,12,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,16207.0,13.818712004297298,
Верлан-Кульшенко Олена Олександрівна,12,"Політична партія ""Європейська Солідарність""",Вінницька область,31819.0,27.130104107159603,
Галіцька Вікторія Вікторівна,12,Самовисування,Вінницька область,,,
Головін Ігор Володимирович,12,"ПОЛІТИЧНА ПАРТІЯ ""СВІДОМА НАЦІЯ""",Вінницька область,,,
Грушко Сергій Сергійович,12,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,5450.0,4.646879769446553,
Донець Віталій Григорович,12,Самовисування,Вінницька область,,,
Драбовський Анатолій Григорович,12,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,28535.0,24.33003930663438,
Кривешко Сергій Сергійович,12,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,13789.0,11.757032135944682,
Мазуренко Денис Анатолійович,12,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,,
Марцинковський Леонід Васильович,12,Самовисування,Вінницька область,,,
Околіта Володимир Олександрович,12,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Вінницька область,,,
Павленко Юрій Євгенійович,12,"Політична Партія ""ПАТРІОТ""",Вінницька область,,,
Покорук Неля Миколаївна,12,Аграрна партія України,Вінницька область,,,
Руденко Сергій Васильович,12,Самовисування,Вінницька область,,,
Бойко Юрій Іванович,13,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,7991.0,8.295528864620207,
Вербецький Андрій Олегович,13,Самовисування,Вінницька область,,,
Колесник Ірина Миколаївна,13,"Політична Партія ""ГОЛОС""",Вінницька область,,,
Крученюк Олександр Васильович,13,"Політична партія ""Європейська Солідарність""",Вінницька область,20460.0,21.239709744729,
Максименко Юрій Володимирович,13,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,22164.0,23.00864744780907,
Матвіюк Сергій Анатолійович,13,Самовисування,Вінницька область,,,
Москалюк Андрій Петрович,13,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,3591.0,3.7278493496247234,
Побережний Олег Володимирович,13,"ПОЛІТИЧНА ПАРТІЯ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ""",Вінницька область,,,
Реп’яхОлександр Анатолійович,13,Самовисування,Вінницька область,,,
Стахов Валерій Іванович,13,Самовисування,Вінницька область,,,
Юрчишин Петро Васильович,13,Самовисування,Вінницька область,,,35.07
Яремчук Юрій Якович,13,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,,
Борзова Ірина Наумівна,14,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,24356.0,23.527593435148425,
Брояка Вадим Францович,14,Самовисування,Вінницька область,,,
Дикий Микола Борисович,14,Самовисування,Вінницька область,,,
Дунайчук Альона Вікторівна,14,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,,
Кінщак Володимир Андрійович,14,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,5102.0,4.928468619893548,
Кривак Іван Васильович,14,Самовисування,Вінницька область,,,
Кушнір Анатолій Петрович,14,Самовисування,Вінницька область,,,
Лутковська Світлана Михайлівна,14,Самовисування,Вінницька область,,,
Мартинюк Анатолій Григорович,14,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,8237.0,7.9568396750417785,
Мельничук Іван Іванович,14,"Політична партія ""Європейська Солідарність""",Вінницька область,23232.0,22.4418233981511,12.48
Середа Віталій Вікторович,14,Самовисування,Вінницька область,,,
Сімакова Наталя Михайлівна,14,Самовисування,Вінницька область,,,
Слівінський Анатолій Михайлович,14,Самовисування,Вінницька область,,,
Ткачук Віталій Миколайович,14,Самовисування,Вінницька область,,,
Швець Борис Степанович,14,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Вінницька область,,,
Щербаківська Людмила Михайлівна,14,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,19150.0,18.498662107205302,
Юхимчук Анатолій Петрович,14,Самовисування,Вінницька область,,,
Білозір Лариса Миколаївна,15,Самовисування,Вінницька область,,,
Івасько Василь Леонідович,15,"політична партія Всеукраїнське об’єднання ""Свобода""",Вінницька область,,,
Копера Дмитро Васильович,15,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,17573.0,18.683351584677375,
Лунько Олександр Олександрович,15,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,4960.0,5.273398045865805,
Мельник Павло Олегович,15,Самовисування,Вінницька область,,,
Пращук Віталій Юрійович,15,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,21896.0,23.27950072828179,
Романюк Володимир Васильович,15,Самовисування,Вінницька область,,,
Соляник Вадим Сергійович,15,Самовисування,Вінницька область,,,
Спориш Іван Дмитрович,15,Самовисування,Вінницька область,,,
Тітов Сергій Олександрович,15,Самовисування,Вінницька область,,,
Черкевич Олексій Анатолійович,15,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,,
Антонець Тетяна Іванівна,16,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,,
Василишен Володимир Миколайович,16,Аграрна партія України,Вінницька область,,,
Вацак Геннадій Анатолійович,16,Самовисування,Вінницька область,,,
Вдовцов Михайло Михайлович,16,"Політична партія ""Європейська Солідарність""",Вінницька область,14512.0,18.067729083665338,
Воліковський Валентин Михайлович,16,"політична партія Всеукраїнське об’єднання ""Свобода""",Вінницька область,,,
Галета Роксолана Ігорівна,16,Самовисування,Вінницька область,,,
Клопотовський Віталій Павлович,16,Самовисування,Вінницька область,,,
Македон Юрій Миколайович,16,Самовисування,Вінницька область,,,10.77
Марина Віталій Валерійович,16,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,4864.0,6.055776892430279,
Маринюк Сергій Іванович,16,Самовисування,Вінницька область,,,
Наконечний Анатолій Володимирович,16,Самовисування,Вінницька область,,,
Сірант Володимир Володимирович,16,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,13640.0,16.98207171314741,
Склярук Олександр Вікторович,16,Самовисування,Вінницька область,,,
Томляк Таїса Сергіївна,16,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,20876.0,25.991035856573706,
Грамарчук Олександр Леонідович,17,"Політична партія ""Європейська Солідарність""",Вінницька область,18150.0,17.985255063617267,
Дадочкін Дмитро Олександрович,17,Самовисування,Вінницька область,,,
Жилінський Андрій Іванович,17,Самовисування,Вінницька область,,,
Зарічанський Володимир Анатолійович,17,Самовисування,Вінницька область,,,
Коваль Олександр Леонідович,17,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,24352.0,24.130960402711167,
Красніцький Андрій Володимирович,17,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,20077.0,19.8947639621071,
Кучер Микола Іванович,17,Самовисування,Вінницька область,,,16.49
Майданевич Леонід Олександрович,17,Самовисування,Вінницька область,,,
Петришин Богдан Сергійович,17,Самовисування,Вінницька область,,,
Пигуля Віктор Миколайович,17,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,,
Антонюк Микола Павлович,18,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,3530.0,3.887194282630959,
Вигонюк Андрій Володимирович,18,"політична партія Всеукраїнське об’єднання ""Свобода""",Вінницька область,,,
Грусевич Віталій Олегович,18,Самовисування,Вінницька область,,,
Демчак Руслан Дмитрович,18,Самовисування,Вінницька область,,,
Демчак Руслан Євгенійович,18,Самовисування,Вінницька область,,,20.79
Довгань Павло Олегович,18,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,18766.0,20.66489742432084,
Зелінський Андрій Васильович,18,Самовисування,Вінницька область,,,
Калетнік Григорій Миколайович,18,Самовисування,Вінницька область,,,
Король Олександр Васильович,18,Самовисування,Вінницька область,,,
